Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL
Hakamo-o,Dragon,Fighting,7.0,55,75,90,65,70,65,420,1.2,47.0,https://img.pokemondb.net/sprites/home/normal/2x/hakamo-o.jpg
Absol,Dark,,3.0,65,130,60,75,60,75,465,1.2,47.0,https://img.pokemondb.net/sprites/home/normal/2x/absol.jpg
Meloetta,Normal,Psychic,5.0,100,77,77,128,128,90,600,0.6,6.5,https://img.pokemondb.net/sprites/home/normal/2x/meloetta.jpg
Meganium,Grass,,2.0,80,82,100,83,100,80,525,1.8,100.5,https://img.pokemondb.net/sprites/home/normal/2x/meganium.jpg
Nincada,Bug,Ground,3.0,31,45,90,30,30,40,266,0.5,5.5,https://img.pokemondb.net/sprites/home/normal/2x/nincada.jpg
Conkeldurr,Fighting,,5.0,105,140,95,55,65,45,505,1.4,87.0,https://img.pokemondb.net/sprites/home/normal/2x/conkeldurr.jpg
Cubone,Ground,,1.0,50,50,95,40,50,35,320,0.4,6.5,https://img.pokemondb.net/sprites/home/normal/2x/cubone.jpg
Fidough,Fairy,,9.0,37,55,70,30,55,65,312,0.3,10.9,https://img.pokemondb.net/sprites/scarlet-violet/normal/fidough.png
Spectrier,Ghost,,8.0,100,65,60,145,80,130,580,2.0,44.5,https://img.pokemondb.net/sprites/home/normal/2x/spectrier.jpg
Poliwrath,Water,Fighting,1.0,90,95,95,70,90,70,510,1.3,54.0,https://img.pokemondb.net/sprites/home/normal/2x/poliwrath.jpg
Joltik,Bug,Electric,5.0,50,47,50,57,50,65,319,0.1,0.6,https://img.pokemondb.net/sprites/home/normal/2x/joltik.jpg
Lokix,Bug,Dark,9.0,71,102,78,52,55,92,450,1.0,17.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/lokix.png
Hypno,Psychic,,1.0,85,73,70,73,115,67,483,1.6,75.6,https://img.pokemondb.net/sprites/home/normal/2x/hypno.jpg
Genesect,Bug,Steel,5.0,71,120,95,120,95,99,600,1.5,82.5,https://img.pokemondb.net/sprites/home/normal/2x/genesect.jpg
Simisage,Grass,,5.0,75,98,63,98,63,101,498,1.1,30.5,https://img.pokemondb.net/sprites/home/normal/2x/simisage.jpg
Charcadet,Fire,,9.0,40,50,40,50,40,35,255,0.6,10.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/charcadet.png
Gholdengo,Steel,Ghost,9.0,87,60,95,133,91,84,550,1.2,30.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/gholdengo.png
Sandshrew,Ground,,1.0,50,75,85,20,30,40,300,0.6,12.0,https://img.pokemondb.net/sprites/home/normal/2x/sandshrew.jpg
Bouffalant,Normal,,5.0,95,110,95,40,95,55,490,1.6,94.6,https://img.pokemondb.net/sprites/home/normal/2x/bouffalant.jpg
Bidoof,Normal,,4.0,59,45,40,35,40,31,250,0.5,20.0,https://img.pokemondb.net/sprites/home/normal/2x/bidoof.jpg
Sawk,Fighting,,5.0,75,125,75,30,75,85,465,1.4,51.0,https://img.pokemondb.net/sprites/home/normal/2x/sawk.jpg
Feebas,Water,,3.0,20,15,20,10,55,80,200,0.6,7.4,https://img.pokemondb.net/sprites/home/normal/2x/feebas.jpg
Shuckle,Bug,Rock,2.0,20,10,230,10,230,5,505,0.6,20.5,https://img.pokemondb.net/sprites/home/normal/2x/shuckle.jpg
Sharpedo,Water,Dark,3.0,70,120,40,95,40,95,460,1.8,88.8,https://img.pokemondb.net/sprites/home/normal/2x/sharpedo.jpg
