Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL
Qwilfish,Water,Poison,2.0,65,95,85,55,55,85,440,0.5,3.9,https://img.pokemondb.net/sprites/home/normal/2x/qwilfish.jpg
Manaphy,Water,,4.0,100,100,100,100,100,100,600,0.3,1.4,https://img.pokemondb.net/sprites/home/normal/2x/manaphy.jpg
Swinub,Ice,Ground,2.0,50,50,40,30,30,50,250,0.4,6.5,https://img.pokemondb.net/sprites/home/normal/2x/swinub.jpg
Basculin,Water,,5.0,70,92,65,80,55,98,460,1.0,18.0,https://img.pokemondb.net/sprites/home/normal/2x/basculin.jpg
Archaludon,Steel,Dragon,9.0,90,105,130,125,65,85,600,2.0,60.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/archaludon.png
Phantump,Ghost,Grass,6.0,43,70,48,50,60,38,309,0.4,7.0,https://img.pokemondb.net/sprites/home/normal/2x/phantump.jpg
Drakloak,Dragon,Ghost,8.0,68,80,50,60,50,102,410,1.4,11.0,https://img.pokemondb.net/sprites/home/normal/2x/drakloak.jpg
Luvdisc,Water,,3.0,43,30,55,40,65,97,330,0.6,8.7,https://img.pokemondb.net/sprites/home/normal/2x/luvdisc.jpg
Applin,Grass,Dragon,8.0,40,40,80,40,40,20,260,0.2,0.5,https://img.pokemondb.net/sprites/home/normal/2x/applin.jpg
Dragapult,Dragon,Ghost,8.0,88,120,75,100,75,142,600,3.0,50.0,https://img.pokemondb.net/sprites/home/normal/2x/dragapult.jpg
Lanturn,Water,Electric,2.0,125,58,58,76,76,67,460,1.2,22.5,https://img.pokemondb.net/sprites/home/normal/2x/lanturn.jpg
Pecharunt,Poison,Ghost,9.0,88,88,160,88,88,88,600,0.3,0.3,https://img.pokemondb.net/sprites/scarlet-violet/normal/pecharunt.png
Duosion,Psychic,,5.0,65,40,50,125,60,30,370,0.6,8.0,https://img.pokemondb.net/sprites/home/normal/2x/duosion.jpg
Mothim,Bug,Flying,4.0,70,94,50,94,50,66,424,0.9,23.3,https://img.pokemondb.net/sprites/home/normal/2x/mothim.jpg
Dracovish,Water,Dragon,8.0,90,90,100,70,80,75,505,2.3,215.0,https://img.pokemondb.net/sprites/home/normal/2x/dracovish.jpg
