Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,Attack_Defense_Ratio,SpAtk_SpDef_Ratio,Speed_Avg_Ratio,Physical_Total,Special_Total,Offensive_Total,Defensive_Total,Stat_StdDev,Stat_Range,Highest_Stat_Percentage,Top_Two_Stat_Difference,Physical_Bulk,Special_Bulk,Survivability_Index,Offensive_Potential,BMI,Weight_Height_Ratio,Size_Class,Relative_Power,Type_Rarity,Speed_Tier
Hakamo-o,Dragon,Fighting,7.0,55,75,90,65,70,65,420,1.2,47.0,https://img.pokemondb.net/sprites/home/normal/2x/hakamo-o.jpg,0.8333333333333334,0.9285714285714286,0.9154929577464789,220,135,140,160,11.832159566199232,35,0.21428571428571427,-15.0,4950,3850,70.23728995032099,68.17565600874514,32.63888888888889,39.16666666666667,Medium,5.5592322964923895,0.9,Average
Absol,Dark,,3.0,65,130,60,75,60,75,465,1.2,47.0,https://img.pokemondb.net/sprites/home/normal/2x/absol.jpg,2.1666666666666665,1.25,0.9615384615384616,255,135,205,120,26.59887215654077,70,0.27956989247311825,-55.0,3900,3900,61.62240147749037,90.09249749572828,32.63888888888889,39.16666666666667,Medium,7.244582043343653,0.9230769230769231,Average
Meloetta,Normal,Psychic,5.0,100,77,77,128,128,90,600,0.6,6.5,https://img.pokemondb.net/sprites/home/normal/2x/meloetta.jpg,1.0,1.0,0.8823529411764706,254,256,205,205,23.34951819631403,51,0.21333333333333335,0.0,7700,12800,99.51767738916304,96.08326109984462,18.055555555555557,10.833333333333334,Small,8.343818290179458,0.9714285714285714,Fast
Meganium,Grass,,2.0,80,82,100,83,100,80,525,1.8,100.5,https://img.pokemondb.net/sprites/home/normal/2x/meganium.jpg,0.82,0.83,0.898876404494382,262,183,165,200,9.751922887307918,20,0.19047619047619047,0.0,8000,8000,92.83177667225556,81.65710471601312,31.018518518518515,55.83333333333333,Large,7.626092804303967,0.7777777777777778,Fast
Nincada,Bug,Ground,3.0,31,45,90,30,30,40,266,0.5,5.5,https://img.pokemondb.net/sprites/home/normal/2x/nincada.jpg,0.5,1.0,0.8849557522123893,166,60,75,120,23.209193580705612,60,0.3383458646616541,-45.0,2790,930,43.74299207480134,37.797631496846186,22.0,11.0,Small,4.144212523719165,0.9615384615384616,Slow
Conkeldurr,Fighting,,5.0,105,140,95,55,65,45,505,1.4,87.0,https://img.pokemondb.net/sprites/home/normal/2x/conkeldurr.jpg,1.4736842105263157,0.8461538461538461,0.4891304347826087,340,120,195,160,35.835271265426,95,0.27722772277227725,-35.0,9975,6825,86.55166370279629,70.23728995032099,44.38775510204082,62.142857142857146,Medium,7.02271372756771,0.9142857142857143,Slow
Cubone,Ground,,1.0,50,50,95,40,50,35,320,0.4,6.5,https://img.pokemondb.net/sprites/home/normal/2x/cubone.jpg,0.5263157894736842,0.8,0.6140350877192983,195,90,90,145,21.369760566432806,60,0.296875,-45.0,4750,2500,61.928116481508525,41.21285299808556,40.62499999999999,16.25,Small,4.780082987551867,0.9090909090909091,Very Slow
Fidough,Fairy,,9.0,37,55,70,30,55,65,312,0.3,10.9,https://img.pokemondb.net/sprites/scarlet-violet/normal/fidough.png,0.7857142857142857,0.5454545454545454,1.3157894736842106,162,85,85,125,15.620499351813308,40,0.22435897435897437,-5.0,2590,2035,52.22608659765849,47.511539209471515,121.11111111111111,36.333333333333336,Small,4.181905217807563,0.9642857142857143,Average
Spectrier,Ghost,,8.0,100,65,60,145,80,130,580,2.0,44.5,https://img.pokemondb.net/sprites/home/normal/2x/spectrier.jpg,1.0833333333333333,1.8125,1.4444444444444444,225,225,210,140,34.88074922742725,85,0.25,-15.0,6000,8000,78.29735282337725,107.0060263878042,11.125,22.25,Medium,8.057749931898664,0.9411764705882353,Very Fast
Poliwrath,Water,Fighting,1.0,90,95,95,70,90,70,510,1.3,54.0,https://img.pokemondb.net/sprites/home/normal/2x/poliwrath.jpg,1.0,0.7777777777777778,0.7954545454545454,280,160,165,185,11.832159566199232,25,0.18627450980392157,0.0,8550,8100,91.63672116434407,77.50086714256948,31.95266272189349,41.53846153846154,Medium,7.618257261410789,0.9696969696969697,Average
Joltik,Bug,Electric,5.0,50,47,50,57,50,65,319,0.1,0.6,https://img.pokemondb.net/sprites/home/normal/2x/joltik.jpg,0.94,1.14,1.2795275590551183,147,107,104,100,6.6758270399005,18,0.20376175548589343,-8.0,2500,2500,49.999999999999986,55.842136182895786,59.999999999999986,5.999999999999999,Small,4.436130057612078,0.9714285714285714,Average
Lokix,Bug,Dark,9.0,71,102,78,52,55,92,450,1.0,17.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/lokix.png,1.3076923076923077,0.9454545454545454,1.2849162011173185,251,107,154,133,19.859506539690255,50,0.22666666666666666,-10.0,5538,3905,67.28297926852632,78.72822275134185,17.5,17.5,Medium,6.031594064145523,0.9642857142857143,Fast
Hypno,Psychic,,1.0,85,73,70,73,115,67,483,1.6,75.6,https://img.pokemondb.net/sprites/home/normal/2x/hypno.jpg,1.042857142857143,0.6347826086956522,0.8052884615384616,228,188,146,185,17.97498261473429,48,0.23809523809523808,-30.0,5950,9775,88.11941433000489,70.94255751944212,29.531249999999993,47.24999999999999,Medium,7.2149377593361,0.9393939393939394,Average
Genesect,Bug,Steel,5.0,71,120,95,120,95,99,600,1.5,82.5,https://img.pokemondb.net/sprites/home/normal/2x/genesect.jpg,1.263157894736842,1.263157894736842,0.9880239520958084,286,215,240,190,18.39565166010707,49,0.2,0.0,6745,6745,86.21215871326821,112.54664732201418,36.666666666666664,55.0,Medium,8.343818290179458,0.9714285714285714,Fast
Simisage,Grass,,5.0,75,98,63,98,63,101,498,1.1,30.5,https://img.pokemondb.net/sprites/home/normal/2x/simisage.jpg,1.5555555555555556,1.5555555555555556,1.2720403022670024,236,161,196,126,18.099723754798028,38,0.20281124497991967,-3.0,4725,4725,66.76990947574456,98.98996599322062,25.20661157024793,27.727272727272727,Medium,6.92536918084895,0.9714285714285714,Very Fast
Charcadet,Fire,,9.0,40,50,40,50,40,35,255,0.6,10.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/charcadet.png,1.25,1.25,0.7954545454545454,130,90,100,80,6.123724356957945,15,0.19607843137254902,0.0,1600,1600,39.99999999999999,44.39520008713003,29.166666666666668,17.5,Small,3.4179033030157964,0.9285714285714286,Very Slow
Gholdengo,Steel,Ghost,9.0,87,60,95,133,91,84,550,1.2,30.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/gholdengo.png,0.631578947368421,1.4615384615384615,0.9012875536480687,242,224,193,186,23.678400846904058,73,0.24181818181818182,-38.0,8265,7917,90.94135415461892,87.51732990081572,20.833333333333336,25.0,Medium,7.371948300622305,0.9642857142857143,Fast
Sandshrew,Ground,,1.0,50,75,85,20,30,40,300,0.6,12.0,https://img.pokemondb.net/sprites/home/normal/2x/sandshrew.jpg,0.8823529411764706,0.6666666666666666,0.7692307692307693,210,50,95,115,25.495097567963924,65,0.2833333333333333,-10.0,4250,1500,50.331135478005635,39.148676411688626,33.333333333333336,20.0,Small,4.481327800829876,0.9090909090909091,Slow
Bouffalant,Normal,,5.0,95,110,95,40,95,55,490,1.6,94.6,https://img.pokemondb.net/sprites/home/normal/2x/bouffalant.jpg,1.1578947368421053,0.42105263157894735,0.632183908045977,300,135,150,190,27.507574714370346,70,0.22448979591836735,-15.0,9025,9025,94.99999999999997,62.3167968436975,36.95312499999999,59.12499999999999,Medium,6.814118270313223,0.9428571428571428,Slow
Bidoof,Normal,,4.0,59,45,40,35,40,31,250,0.5,20.0,https://img.pokemondb.net/sprites/home/normal/2x/bidoof.jpg,1.125,0.875,0.7077625570776256,144,75,80,80,9.750213672872336,28,0.236,-14.0,2360,2360,45.532762299250095,36.54944197296229,80.0,40.0,Medium,3.2626427406199023,0.75,Very Slow
Sawk,Fighting,,5.0,75,125,75,30,75,85,465,1.4,51.0,https://img.pokemondb.net/sprites/home/normal/2x/sawk.jpg,1.6666666666666667,0.4,1.118421052631579,275,105,155,150,30.29026246172192,95,0.26881720430107525,-40.0,5625,5625,74.99999999999999,68.30986040236169,26.02040816326531,36.42857142857143,Medium,6.46645917488908,0.9142857142857143,Fast
Feebas,Water,,3.0,20,15,20,10,55,80,200,0.6,7.4,https://img.pokemondb.net/sprites/home/normal/2x/feebas.jpg,0.75,0.18181818181818182,3.3333333333333335,55,65,25,75,27.868739954771307,70,0.4,-25.0,400,1100,28.020393306553867,22.894284851066633,20.555555555555557,12.333333333333334,Small,3.1159492659542596,0.8846153846153846,Fast
Shuckle,Bug,Rock,2.0,20,10,230,10,230,5,505,0.6,20.5,https://img.pokemondb.net/sprites/home/normal/2x/shuckle.jpg,0.043478260869565216,0.043478260869565216,0.05,260,240,20,460,113.06708922877013,225,0.45544554455445546,0.0,4600,4600,101.89711527609698,7.937005259840997,56.94444444444445,34.16666666666667,Medium,7.335574983187626,0.9444444444444444,Very Slow
Sharpedo,Water,Dark,3.0,70,120,40,95,40,95,460,1.8,88.8,https://img.pokemondb.net/sprites/home/normal/2x/sharpedo.jpg,3.0,2.375,1.3013698630136987,230,135,215,80,32.506409624359726,80,0.2608695652173913,-25.0,2800,2800,48.20284528350459,102.69346763807295,27.407407407407405,49.33333333333333,Medium,7.166683311694797,0.9615384615384616,Fast
Terapagos,Normal,,9.0,90,65,85,65,85,60,450,0.2,6.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/terapagos.png,0.7647058823529411,0.7647058823529411,0.7692307692307693,240,150,130,170,13.038404810405298,30,0.2,-5.0,7650,7650,86.6350147401514,63.28867273088347,162.49999999999997,32.5,Small,6.031594064145523,0.9285714285714286,Average
Kommo-o,Dragon,Fighting,7.0,75,110,125,100,105,85,600,1.6,78.2,https://img.pokemondb.net/sprites/home/normal/2x/kommo-o.jpg,0.88,0.9523809523809523,0.8252427184466019,310,205,210,230,17.88854381999832,50,0.20833333333333334,-15.0,9375,7875,99.47643019740977,97.78461652504198,30.546874999999996,48.875,Medium,7.941760423560556,0.9,Fast
Hatenna,Psychic,,8.0,42,30,45,56,53,39,265,0.4,3.4,https://img.pokemondb.net/sprites/home/normal/2x/hatenna.jpg,0.6666666666666666,1.0566037735849056,0.8628318584070795,117,109,86,98,9.495613022162743,26,0.21132075471698114,-3.0,1890,2226,46.44217578225479,40.31419228518687,21.249999999999996,8.5,Small,3.6815581585399073,0.8823529411764706,Very Slow
Sandile,Ground,Dark,5.0,50,72,35,35,35,65,292,0.7,15.2,https://img.pokemondb.net/sprites/home/normal/2x/sandile.jpg,2.057142857142857,1.0,1.4317180616740088,157,70,107,70,16.57307052620807,37,0.2465753424657534,-7.0,1750,1750,39.41867581552621,54.71477686885285,31.02040816326531,21.714285714285715,Small,4.060658234554002,0.9714285714285714,Average
Snorunt,Ice,,3.0,50,50,50,50,50,50,300,0.7,16.8,https://img.pokemondb.net/sprites/home/normal/2x/snorunt.jpg,1.0,1.0,1.0,150,100,100,100,0.0,0,0.16666666666666666,0.0,2500,2500,49.999999999999986,49.999999999999986,34.28571428571429,24.000000000000004,Small,4.673923898931389,0.9615384615384616,Slow
Salandit,Poison,Fire,7.0,48,44,40,71,40,77,320,0.6,4.8,https://img.pokemondb.net/sprites/home/normal/2x/salandit.jpg,1.1,1.775,1.5843621399176955,132,111,115,80,16.391054470858997,37,0.240625,-6.0,1920,1920,42.50634276730443,62.191913148593855,13.333333333333334,8.0,Small,4.2356055592322965,0.95,Average
Mimikyu,Ghost,Fairy,7.0,55,90,80,50,105,96,476,0.2,0.7,https://img.pokemondb.net/sprites/home/normal/2x/mimikyu.jpg,1.125,0.47619047619047616,1.263157894736842,225,155,140,185,22.37558192911788,55,0.22058823529411764,-9.0,4400,5775,77.3061405251592,75.59526299369237,17.499999999999996,3.4999999999999996,Small,6.300463269358041,0.95,Fast
Scream Tail,Fairy,Psychic,9.0,115,65,99,65,115,111,570,1.2,8.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/scream-tail.png,0.6565656565656566,0.5652173913043478,1.2091503267973858,279,180,130,214,23.96664348631239,50,0.20175438596491227,0.0,11385,13225,109.3982290798605,77.6932395907716,5.555555555555555,6.666666666666667,Medium,7.640019147917662,0.9642857142857143,Very Fast
