Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,Attack_Defense_Ratio,SpAtk_SpDef_Ratio,Speed_Avg_Ratio,Physical_Total,Special_Total,Offensive_Total,Defensive_Total,Stat_StdDev,Stat_Range,Highest_Stat_Percentage,Top_Two_Stat_Difference,Physical_Bulk,Special_Bulk,Survivability_Index,Offensive_Potential,BMI,Weight_Height_Ratio,Size_Class,Relative_Power,Type_Rarity,Speed_Tier,RGB_Mean,RGB_Std,RGB_Max,RGB_Min,LBP_Mean,LBP_Std,LBP_Max,LBP_Min,CNN_Mean,CNN_Std,CNN_Max,CNN_Min
Hakamo-o,Dragon,Fighting,7.0,55,75,90,65,70,65,420,1.2,47.0,https://img.pokemondb.net/sprites/home/normal/2x/hakamo-o.jpg,0.8333333333333334,0.9285714285714286,0.9154929577464788,220,135,140,160,11.832159566199232,35,0.2142857142857142,-15.0,4950,3850,70.23728995032099,68.17565600874514,32.63888888888889,39.16666666666667,Medium,5.5592322964923895,0.9,Average,0.001953125,0.034008086,0.76878357,0.0,0.1111111111060789,0.1095796131430007,0.3156702898407758,0.0099637681154907,1.4336624,3.0667064,31.065582,0.0
Absol,Dark,,3.0,65,130,60,75,60,75,465,1.2,47.0,https://img.pokemondb.net/sprites/home/normal/2x/absol.jpg,2.1666666666666665,1.25,0.9615384615384616,255,135,205,120,26.59887215654077,70,0.2795698924731182,-55.0,3900,3900,61.62240147749037,90.09249749572828,32.63888888888889,39.16666666666667,Medium,7.244582043343653,0.9230769230769232,Average,0.001953125,0.036371686,0.82218933,0.0,0.1111111111054565,0.1099537650224843,0.2966921119441887,0.0071246819334796,1.6321806,3.2355945,33.08826,0.0
Meloetta,Normal,Psychic,5.0,100,77,77,128,128,90,600,0.6,6.5,https://img.pokemondb.net/sprites/home/normal/2x/meloetta.jpg,1.0,1.0,0.8823529411764706,254,256,205,205,23.34951819631403,51,0.2133333333333333,0.0,7700,12800,99.51767738916304,96.08326109984462,18.055555555555557,10.833333333333334,Small,8.343818290179458,0.9714285714285714,Fast,0.001953125,0.036521424,0.82624817,0.0,0.1111111111050128,0.1122732836211212,0.3402854006399404,0.008781558726192,1.4122767,2.8359723,33.465343,0.0
Meganium,Grass,,2.0,80,82,100,83,100,80,525,1.8,100.5,https://img.pokemondb.net/sprites/home/normal/2x/meganium.jpg,0.82,0.83,0.898876404494382,262,183,165,200,9.751922887307918,20,0.1904761904761904,0.0,8000,8000,92.83177667225556,81.65710471601312,31.018518518518515,55.83333333333333,Large,7.626092804303967,0.7777777777777778,Fast,0.001953125,0.035072066,0.7926483,0.0,0.1111111111048933,0.107805091582674,0.3256855064171413,0.008953553441021,1.0563171,2.5531673,33.312763,0.0
Nincada,Bug,Ground,3.0,31,45,90,30,30,40,266,0.5,5.5,https://img.pokemondb.net/sprites/home/normal/2x/nincada.jpg,0.5,1.0,0.8849557522123893,166,60,75,120,23.209193580705612,60,0.3383458646616541,-45.0,2790,930,43.74299207480134,37.797631496846186,22.0,11.0,Small,4.144212523719165,0.9615384615384616,Slow,0.001953125,0.041112985,0.9310303,0.0,0.1111111111016306,0.1101676328851537,0.3011945392234475,0.0127986348111946,1.0570443,2.16226,27.896748,0.0
Conkeldurr,Fighting,,5.0,105,140,95,55,65,45,505,1.4,87.0,https://img.pokemondb.net/sprites/home/normal/2x/conkeldurr.jpg,1.4736842105263157,0.8461538461538461,0.4891304347826087,340,120,195,160,35.835271265426,95,0.2772277227722772,-35.0,9975,6825,86.55166370279629,70.23728995032099,44.38775510204082,62.142857142857146,Medium,7.02271372756771,0.9142857142857144,Slow,0.001953125,0.02680077,0.5967865,0.0,0.1111111111058377,0.1064015839921089,0.2880873279407647,0.0113906027521883,2.0369546,3.5009296,28.14393,0.0
Cubone,Ground,,1.0,50,50,95,40,50,35,320,0.4,6.5,https://img.pokemondb.net/sprites/home/normal/2x/cubone.jpg,0.5263157894736842,0.8,0.6140350877192983,195,90,90,145,21.36976056643281,60,0.296875,-45.0,4750,2500,61.928116481508525,41.21285299808556,40.62499999999999,16.25,Small,4.780082987551867,0.9090909090909092,Very Slow,0.001953125,0.03361649,0.7578888,0.0,0.1111111111039472,0.1191978944960035,0.3842682140306726,0.0090264345577674,1.6900508,3.428685,30.942299,0.0
Fidough,Fairy,,9.0,37,55,70,30,55,65,312,0.3,10.9,https://img.pokemondb.net/sprites/scarlet-violet/normal/fidough.png,0.7857142857142857,0.5454545454545454,1.3157894736842106,162,85,85,125,15.620499351813308,40,0.2243589743589743,-5.0,2590,2035,52.22608659765849,47.511539209471515,121.11111111111111,36.333333333333336,Small,4.181905217807563,0.9642857142857144,Average,0.001953125,0.04003269,0.9058838,0.0,0.1111111110821003,0.1392412480131463,0.436031331478843,0.005221932113519,1.28163,3.5640094,33.071785,0.0
Spectrier,Ghost,,8.0,100,65,60,145,80,130,580,2.0,44.5,https://img.pokemondb.net/sprites/home/normal/2x/spectrier.jpg,1.0833333333333333,1.8125,1.4444444444444444,225,225,210,140,34.88074922742725,85,0.25,-15.0,6000,8000,78.29735282337725,107.0060263878042,11.125,22.25,Medium,8.057749931898664,0.9411764705882352,Very Fast,0.001953125,0.033897985,0.7642975,0.0,0.1111111111066218,0.105779221622491,0.3058585858462279,0.0084848484845056,0.96761274,2.053191,23.574762,0.0
Poliwrath,Water,Fighting,1.0,90,95,95,70,90,70,510,1.3,54.0,https://img.pokemondb.net/sprites/home/normal/2x/poliwrath.jpg,1.0,0.7777777777777778,0.7954545454545454,280,160,165,185,11.832159566199232,25,0.1862745098039215,0.0,8550,8100,91.63672116434408,77.50086714256948,31.95266272189349,41.53846153846154,Medium,7.618257261410789,0.9696969696969696,Average,0.001953125,0.035582434,0.8046417,0.0,0.111111111105967,0.1044177358324485,0.2921296296161051,0.0092592592588305,1.3043654,3.1875656,36.130424,0.0
