Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,RGB_Mean,RGB_Std,RGB_Max,RGB_Min,LBP_Mean,LBP_Std,LBP_Max,LBP_Min,CNN_Mean,CNN_Std,CNN_Max,CNN_Min
Hakamo-o,Dragon,Fighting,7.0,55,75,90,65,70,65,420,1.2,47.0,https://img.pokemondb.net/sprites/home/normal/2x/hakamo-o.jpg,0.001953125,0.034008086,0.76878357,0.0,0.11111111110607892,0.10957961314300076,0.31567028984077583,0.009963768115490773,1.4336624,3.0667064,31.065582,0.0
Absol,Dark,,3.0,65,130,60,75,60,75,465,1.2,47.0,https://img.pokemondb.net/sprites/home/normal/2x/absol.jpg,0.001953125,0.036371686,0.82218933,0.0,0.11111111110545659,0.10995376502248433,0.2966921119441887,0.00712468193347966,1.6321806,3.2355945,33.08826,0.0
Meloetta,Normal,Psychic,5.0,100,77,77,128,128,90,600,0.6,6.5,https://img.pokemondb.net/sprites/home/normal/2x/meloetta.jpg,0.001953125,0.036521424,0.82624817,0.0,0.1111111111050128,0.11227328362112121,0.3402854006399404,0.008781558726192011,1.4122767,2.8359723,33.465343,0.0
Meganium,Grass,,2.0,80,82,100,83,100,80,525,1.8,100.5,https://img.pokemondb.net/sprites/home/normal/2x/meganium.jpg,0.001953125,0.035072066,0.7926483,0.0,0.11111111110489337,0.10780509158267403,0.3256855064171413,0.008953553441021065,1.0563171,2.5531673,33.312763,0.0
Nincada,Bug,Ground,3.0,31,45,90,30,30,40,266,0.5,5.5,https://img.pokemondb.net/sprites/home/normal/2x/nincada.jpg,0.001953125,0.041112985,0.9310303,0.0,0.11111111110163063,0.11016763288515374,0.3011945392234475,0.012798634811194655,1.0570443,2.16226,27.896748,0.0
Conkeldurr,Fighting,,5.0,105,140,95,55,65,45,505,1.4,87.0,https://img.pokemondb.net/sprites/home/normal/2x/conkeldurr.jpg,0.001953125,0.02680077,0.5967865,0.0,0.1111111111058377,0.10640158399210899,0.28808732794076475,0.011390602752188391,2.0369546,3.5009296,28.14393,0.0
Cubone,Ground,,1.0,50,50,95,40,50,35,320,0.4,6.5,https://img.pokemondb.net/sprites/home/normal/2x/cubone.jpg,0.001953125,0.03361649,0.7578888,0.0,0.11111111110394727,0.11919789449600351,0.3842682140306726,0.009026434557767476,1.6900508,3.428685,30.942299,0.0
Fidough,Fairy,,9.0,37,55,70,30,55,65,312,0.3,10.9,https://img.pokemondb.net/sprites/scarlet-violet/normal/fidough.png,0.001953125,0.04003269,0.9058838,0.0,0.11111111108210037,0.1392412480131463,0.436031331478843,0.005221932113519077,1.28163,3.5640094,33.071785,0.0
Spectrier,Ghost,,8.0,100,65,60,145,80,130,580,2.0,44.5,https://img.pokemondb.net/sprites/home/normal/2x/spectrier.jpg,0.001953125,0.033897985,0.7642975,0.0,0.1111111111066218,0.10577922162249109,0.30585858584622794,0.008484848484505663,0.96761274,2.053191,23.574762,0.0
Poliwrath,Water,Fighting,1.0,90,95,95,70,90,70,510,1.3,54.0,https://img.pokemondb.net/sprites/home/normal/2x/poliwrath.jpg,0.001953125,0.035582434,0.8046417,0.0,0.11111111110596708,0.10441773583244851,0.2921296296161051,0.009259259258830591,1.3043654,3.1875656,36.130424,0.0
